2026-02-05 02:16:26 | S1: 14 locuri (balance=1400.00) | S2: 23 locuri (balance=4600.00) | S3: 18 locuri (balance=2700.00) | Total balance=8700.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 02:16:36 | S1: 41 locuri (balance=4100.00) | S2: 32 locuri (balance=6400.00) | S3: 30 locuri (balance=4500.00) | Total balance=15000.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 02:16:46 | S1: 43 locuri (balance=4300.00) | S2: 51 locuri (balance=10200.00) | S3: 34 locuri (balance=5100.00) | Total balance=19600.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 02:16:56 | S1: 52 locuri (balance=5200.00) | S2: 52 locuri (balance=10400.00) | S3: 46 locuri (balance=6900.00) | Total balance=22500.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 02:17:06 | S1: 53 locuri (balance=5300.00) | S2: 56 locuri (balance=11200.00) | S3: 50 locuri (balance=7500.00) | Total balance=24000.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 02:17:16 | S1: 58 locuri (balance=5800.00) | S2: 59 locuri (balance=11800.00) | S3: 55 locuri (balance=8250.00) | Total balance=25850.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 02:17:26 | S1: 59 locuri (balance=5900.00) | S2: 61 locuri (balance=12200.00) | S3: 57 locuri (balance=8550.00) | Total balance=26650.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 02:17:36 | S1: 62 locuri (balance=6200.00) | S2: 66 locuri (balance=13200.00) | S3: 63 locuri (balance=9450.00) | Total balance=28850.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 02:17:46 | S1: 66 locuri (balance=6600.00) | S2: 68 locuri (balance=13600.00) | S3: 66 locuri (balance=9900.00) | Total balance=30100.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 02:17:56 | S1: 68 locuri (balance=6800.00) | S2: 72 locuri (balance=14400.00) | S3: 67 locuri (balance=10050.00) | Total balance=31250.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 02:18:06 | S1: 68 locuri (balance=6800.00) | S2: 72 locuri (balance=14400.00) | S3: 70 locuri (balance=10500.00) | Total balance=31700.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 02:18:16 | S1: 69 locuri (balance=6900.00) | S2: 74 locuri (balance=14800.00) | S3: 71 locuri (balance=10650.00) | Total balance=32350.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 02:18:26 | S1: 70 locuri (balance=7000.00) | S2: 75 locuri (balance=15000.00) | S3: 73 locuri (balance=10950.00) | Total balance=32950.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 02:18:36 | S1: 72 locuri (balance=7200.00) | S2: 75 locuri (balance=15000.00) | S3: 73 locuri (balance=10950.00) | Total balance=33150.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 02:18:46 | S1: 72 locuri (balance=7200.00) | S2: 76 locuri (balance=15200.00) | S3: 73 locuri (balance=10950.00) | Total balance=33350.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 02:18:56 | S1: 72 locuri (balance=7200.00) | S2: 78 locuri (balance=15600.00) | S3: 79 locuri (balance=11850.00) | Total balance=34650.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 02:19:06 | S1: 72 locuri (balance=7200.00) | S2: 81 locuri (balance=16200.00) | S3: 79 locuri (balance=11850.00) | Total balance=35250.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 02:19:16 | S1: 74 locuri (balance=7400.00) | S2: 83 locuri (balance=16600.00) | S3: 79 locuri (balance=11850.00) | Total balance=35850.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 02:19:26 | S1: 76 locuri (balance=7600.00) | S2: 85 locuri (balance=17000.00) | S3: 79 locuri (balance=11850.00) | Total balance=36450.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 02:19:26 | S1: 76 locuri (balance=7600.00) | S2: 85 locuri (balance=17000.00) | S3: 79 locuri (balance=11850.00) | Total balance=36450.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
