2026-02-05 10:33:13 | S1: 0 locuri (balance=0.00) | S2: 7 locuri (balance=1400.00) | S3: 5 locuri (balance=750.00) | Total balance=2150.00 | Status: INCORECT | [seats=FAIL, balance=OK, sales=OK]
2026-02-05 10:33:18 | S1: 20 locuri (balance=2000.00) | S2: 16 locuri (balance=3200.00) | S3: 20 locuri (balance=3000.00) | Total balance=8200.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:33:23 | S1: 20 locuri (balance=2000.00) | S2: 23 locuri (balance=4600.00) | S3: 25 locuri (balance=3750.00) | Total balance=10350.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:33:28 | S1: 28 locuri (balance=2800.00) | S2: 29 locuri (balance=5800.00) | S3: 33 locuri (balance=4950.00) | Total balance=13550.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:33:33 | S1: 29 locuri (balance=2900.00) | S2: 34 locuri (balance=6800.00) | S3: 35 locuri (balance=5250.00) | Total balance=14950.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:33:38 | S1: 34 locuri (balance=3400.00) | S2: 37 locuri (balance=7400.00) | S3: 35 locuri (balance=5250.00) | Total balance=16050.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:33:43 | S1: 40 locuri (balance=4000.00) | S2: 42 locuri (balance=8400.00) | S3: 44 locuri (balance=6600.00) | Total balance=19000.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:33:48 | S1: 41 locuri (balance=4100.00) | S2: 42 locuri (balance=8400.00) | S3: 50 locuri (balance=7500.00) | Total balance=20000.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:33:53 | S1: 42 locuri (balance=4200.00) | S2: 43 locuri (balance=8600.00) | S3: 50 locuri (balance=7500.00) | Total balance=20300.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:33:58 | S1: 48 locuri (balance=4800.00) | S2: 47 locuri (balance=9400.00) | S3: 52 locuri (balance=7800.00) | Total balance=22000.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:34:03 | S1: 49 locuri (balance=4900.00) | S2: 48 locuri (balance=9600.00) | S3: 52 locuri (balance=7800.00) | Total balance=22300.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
2026-02-05 10:34:08 | S1: 51 locuri (balance=5100.00) | S2: 53 locuri (balance=10600.00) | S3: 52 locuri (balance=7800.00) | Total balance=23500.00 | Status: CORECT | [seats=OK, balance=OK, sales=OK]
